00,20240117,610478,,,,,,,,,,,,
90,0.7675336173945614,D,23.23399349604133,2023-01-20 05:00:00
84,0.35529020762867647,D,46.46981462644628,2023-01-20 06:00:00
61,0.2063890066591948,B,45.18660761291315,2023-01-20 07:00:00
75,0.24354970619315564,D,53.739727144494736,2023-01-20 08:00:00
15,0.25200941290044365,B,50.07573823401875,2023-01-20 09:00:00
57,0.22627862677086685,B,46.970855957033194,2023-01-20 10:00:00
34,0.5661016752584227,B,65.88654680245084,2023-01-20 11:00:00
89,0.7267639091688608,D,53.17419798774524,2023-01-20 12:00:00
71,0.46144721248151155,A,40.56000405131157,2023-01-20 13:00:00
94,0.1115995036754166,D,85.55606784797908,2023-01-20 14:00:00
62,0.7811990884903485,C,49.37662434381832,2023-01-20 15:00:00
10,0.7842939074959357,B,56.69871833111538,2023-01-20 16:00:00
11,0.638263785170051,B,47.924139401915205,2023-01-20 17:00:00
22,0.9035700202378033,A,55.09884191644983,2023-01-20 18:00:00
27,0.6197636188783598,C,56.68235367553983,2023-01-20 19:00:00
31,0.851821265084274,A,52.658119424183255,2023-01-20 20:00:00
67,0.7491424442481832,D,63.599504777476994,2023-01-20 21:00:00
70,0.6961312620946224,B,57.24871328727812,2023-01-20 22:00:00
93,0.1521339090654653,B,50.57104533749992,2023-01-20 23:00:00
66,0.15269746313895938,C,56.03522719635852,2023-01-21 00:00:00
31,0.9966434040495277,A,76.83173659350288,2023-01-21 01:00:00
30,0.8802947636199429,A,50.99488355160651,2023-01-21 02:00:00
44,0.6569903170293636,A,69.80673364119555,2023-01-21 03:00:00
68,0.9909227426424398,A,40.44717026287289,2023-01-21 04:00:00
82,0.9700093630118004,B,29.80064147947597,2023-01-21 05:00:00
66,0.7679921593345855,C,63.661621677221014,2023-01-21 06:00:00
33,0.7384559789172572,B,64.35692093981565,2023-01-21 07:00:00
92,0.21173711775047543,A,63.91864374654817,2023-01-21 08:00:00
19,0.8980003123228869,B,55.888346773820345,2023-01-21 09:00:00
6,0.1441075095117098,C,37.117375103510966,2023-01-21 10:00:00
93,0.0894246899769009,A,30.690769206436915,2023-01-21 11:00:00
45,0.8291215093756928,A,42.0462729215056,2023-01-21 12:00:00
45,0.9684473894376541,C,41.24584559681401,2023-01-21 13:00:00
99,0.3189053769698591,A,59.67533891891318,2023-01-21 14:00:00
57,0.02659452948875185,C,35.11431285563261,2023-01-21 15:00:00
54,0.5928497850879293,B,54.91336238644756,2023-01-21 16:00:00
18,0.7023128999586564,B,42.31082234572928,2023-01-21 17:00:00
65,0.037244384349485404,D,42.651967478951676,2023-01-21 18:00:00
89,0.9631713294054245,C,50.73947154475208,2023-01-21 19:00:00
56,0.15314357634933895,A,35.14434589660068,2023-01-21 20:00:00
81,0.06373373737850585,A,50.12481813253665,2023-01-21 21:00:00
87,0.5239811517113594,D,50.489497206972956,2023-01-21 22:00:00
32,0.19680125028878426,A,62.97350788996488,2023-01-21 23:00:00
28,0.2833577360749635,D,59.07049225678285,2023-01-22 00:00:00
10,0.9469138692747208,A,39.79371575056581,2023-01-22 01:00:00
39,0.8277532126779348,C,48.981664966122096,2023-01-22 02:00:00
3,0.06426786705034426,C,50.438467508793984,2023-01-22 03:00:00
27,0.10580559183398597,D,30.97220623379934,2023-01-22 04:00:00
10,0.05737839794409194,A,47.35035490775849,2023-01-22 05:00:00
54,0.5006138756865174,B,55.10651682918461,2023-01-22 06:00:00
16,0.7163372771847916,D,38.59921277914847,2023-01-22 07:00:00
16,0.23079064767408308,D,64.09779235305643,2023-01-22 08:00:00
69,0.35753370147648833,D,48.45584055470085,2023-01-22 09:00:00
84,0.17821384839766308,A,37.721088508205035,2023-01-22 10:00:00
22,0.11341597021258243,D,81.75795750459531,2023-01-22 11:00:00
22,0.5512219744205747,B,58.969196548474244,2023-01-22 12:00:00
78,0.03464920208697664,D,54.96469738969975,2023-01-22 13:00:00
87,0.17381016679128014,D,68.83112192568423,2023-01-22 14:00:00
26,0.21525273464410966,B,66.5709373138841,2023-01-22 15:00:00
35,0.19712987213661226,D,53.092413563315276,2023-01-22 16:00:00
71,0.2814837952934267,D,52.661045425636225,2023-01-22 17:00:00
20,0.19511074010465557,A,30.392318149824845,2023-01-22 18:00:00
38,0.9350987557469493,A,71.50744024692099,2023-01-22 19:00:00
10,0.05344762431220851,C,33.140816997934266,2023-01-22 20:00:00
22,0.6581093571100957,C,50.95021484231452,2023-01-22 21:00:00
20,0.28101690963015236,B,38.60285964826125,2023-01-22 22:00:00
67,0.35232462422659094,A,62.53691991566636,2023-01-22 23:00:00
14,0.2636629819999057,C,45.75640322946387,2023-01-23 00:00:00
47,0.5464202356907466,C,63.19725503020942,2023-01-23 01:00:00
24,0.35167568394812654,C,45.70535113167464,2023-01-23 02:00:00
30,0.43546315891735654,D,59.59070303361924,2023-01-23 03:00:00
30,0.18736989406430027,A,39.73568952037871,2023-01-23 04:00:00
62,0.8722782923495666,A,36.834459969146586,2023-01-23 05:00:00
74,0.6065491308703045,B,43.027645254802195,2023-01-23 06:00:00
71,0.03636007914783945,C,50.54204412824324,2023-01-23 07:00:00
10,0.42120719157694186,C,66.92868535308716,2023-01-23 08:00:00
76,0.7310590609271639,D,55.71504241915871,2023-01-23 09:00:00
33,0.9616775592374699,B,42.38327480288268,2023-01-23 10:00:00
85,0.12500597900422528,C,54.370984975366675,2023-01-23 11:00:00
88,0.5704887170315598,A,60.404709691468696,2023-01-23 12:00:00
84,0.0031882539588318215,A,37.8707852763237,2023-01-23 13:00:00
97,0.6203080152206721,B,66.26469005691784,2023-01-23 14:00:00
13,0.1488131409044947,C,37.04947565782724,2023-01-23 15:00:00
46,0.9761338568441622,B,72.90743426316874,2023-01-23 16:00:00
37,0.5458996354651227,A,50.83864514320006,2023-01-23 17:00:00
28,0.8537776552029626,A,44.18293791654785,2023-01-23 18:00:00
79,0.2890152237881983,C,35.86389903919526,2023-01-23 19:00:00
88,0.2708126078538722,B,53.76026611740751,2023-01-23 20:00:00
52,0.7245960174994718,C,50.59165351904797,2023-01-23 21:00:00
93,0.6998170293292382,D,58.81695959647844,2023-01-23 22:00:00
72,0.9703751841751095,D,50.60780291208396,2023-01-23 23:00:00
37,0.24226030445609203,C,53.57925569053978,2023-01-24 00:00:00
74,0.1716114251586911,B,51.628853279670054,2023-01-24 01:00:00
42,0.744488439996057,C,42.03498404928946,2023-01-24 02:00:00
22,0.15455462556793265,D,54.07413802599368,2023-01-24 03:00:00
98,0.08819710807306003,D,39.22076428960406,2023-01-24 04:00:00
5,0.2709085093482013,B,66.38053919535282,2023-01-24 05:00:00
75,0.9695618045257894,B,38.296696847172875,2023-01-24 06:00:00
7,0.1300662947798713,D,63.37189667187603,2023-01-24 07:00:00
55,0.7476849495498104,A,31.305402296374407,2023-01-24 08:00:00
58,0.7679413967104798,B,33.67776598411956,2023-01-24 09:00:00
2,0.7136512982937862,A,53.33379049327886,2023-01-24 10:00:00
93,0.34814063509742577,A,61.307822472024455,2023-01-24 11:00:00
6,0.07646170627480031,B,56.13359549816331,2023-01-24 12:00:00
90,0.8256129684376918,B,61.249066285561945,2023-01-24 13:00:00
16,0.7718836089834878,C,36.90726258979654,2023-01-24 14:00:00
10,0.684365411124095,C,47.07153713414638,2023-01-24 15:00:00
12,0.3655937392998727,D,54.58997939855267,2023-01-24 16:00:00
54,0.2375040366092419,D,51.55571420535272,2023-01-24 17:00:00
15,0.8984718755522553,C,35.925474540016964,2023-01-24 18:00:00
81,0.5717226873755573,C,30.789984492900384,2023-01-24 19:00:00
4,0.7377995874398403,C,55.91554399804629,2023-01-24 20:00:00
68,0.5093036717411079,C,44.5665492932835,2023-01-24 21:00:00
59,0.08003417070907337,C,43.52654778490302,2023-01-24 22:00:00
83,0.14291627694763698,C,24.24520021107749,2023-01-24 23:00:00
15,0.9904546261038032,B,52.790758353583065,2023-01-25 00:00:00
75,0.15995125302131274,A,49.931429958035075,2023-01-25 01:00:00
75,0.0015523716707745994,C,87.126681098577,2023-01-25 02:00:00
61,0.8230048424944779,B,27.869766145400543,2023-01-25 03:00:00
60,0.15882512719028197,A,11.833505351649343,2023-01-25 04:00:00
38,0.635654537588889,D,47.83104974343577,2023-01-25 05:00:00
93,0.353527006255836,B,22.106824093724214,2023-01-25 06:00:00
88,0.10084529199772274,A,33.450985020602225,2023-01-25 07:00:00
85,0.9640886909751655,B,48.55593102706012,2023-01-25 08:00:00
33,0.39484539383255635,B,68.95214963451585,2023-01-25 09:00:00
97,0.4854075159643195,A,32.890687441660525,2023-01-25 10:00:00
13,0.8682871737314469,A,67.21321091924088,2023-01-25 11:00:00
35,0.4961081114437125,C,42.63709048526154,2023-01-25 12:00:00
38,0.2529023382274831,C,44.061436395993724,2023-01-25 13:00:00
41,0.7949950458346043,A,41.13176564009197,2023-01-25 14:00:00
9,0.962826696088617,A,53.85340794337322,2023-01-25 15:00:00
90,0.6772601061371183,B,64.27810578777972,2023-01-25 16:00:00
18,0.9477507556989995,D,41.5755780629194,2023-01-25 17:00:00
25,0.707797553581662,C,66.12079397459344,2023-01-25 18:00:00
12,0.6104131878406669,D,46.115338768405564,2023-01-25 19:00:00
9,0.44691082242834457,C,61.212427527592084,2023-01-25 20:00:00
20,0.059648959642967014,C,62.491915978723284,2023-01-25 21:00:00
70,0.5599867710644666,C,34.25931863439703,2023-01-25 22:00:00
90,0.9654953846815907,B,33.99627430721881,2023-01-25 23:00:00
92,0.16375988971920308,D,42.703087357792924,2023-01-26 00:00:00
55,0.23480140241842773,D,47.19036318714446,2023-01-26 01:00:00
62,0.9934716141204004,D,57.19935476100753,2023-01-26 02:00:00
54,0.9434045713997189,B,67.14822086686587,2023-01-26 03:00:00
49,0.673196570092894,D,48.1582477179085,2023-01-26 04:00:00
61,0.10784337512042075,B,62.778149401885656,2023-01-26 05:00:00
44,0.34886841815506875,B,66.55284277975211,2023-01-26 06:00:00
34,0.23062884369840608,B,48.93605925693407,2023-01-26 07:00:00
46,0.9735486853034099,A,53.98164816967382,2023-01-26 08:00:00
91,0.18523856324739518,A,43.416567460768434,2023-01-26 09:00:00
81,0.8143086014651538,C,68.42663182119344,2023-01-26 10:00:00
45,0.6421251380780257,A,33.76187765495551,2023-01-26 11:00:00
16,0.5082598565137549,A,37.775898977049536,2023-01-26 12:00:00
41,0.07176767878239054,C,37.391373632808836,2023-01-26 13:00:00
18,0.7692905736281013,D,58.18565809185975,2023-01-26 14:00:00
99,0.18514081378481984,C,51.291313836919166,2023-01-26 15:00:00
99,0.5621582813283394,C,49.88329889247553,2023-01-26 16:00:00
51,0.8176232328560075,C,28.021439355276634,2023-01-26 17:00:00
12,0.6768564669232937,A,35.51133221913,2023-01-26 18:00:00
56,0.47843297822133835,A,29.0092294575092,2023-01-26 19:00:00
29,0.9035771002395996,B,72.1188522036548,2023-01-26 20:00:00
65,0.4807275794729359,C,63.72298965250216,2023-01-26 21:00:00
70,0.6544975813784799,A,50.07186782761023,2023-01-26 22:00:00
50,0.5425980117780063,A,19.776219879974335,2023-01-26 23:00:00
59,0.6628246720090952,A,35.0956782035829,2023-01-27 00:00:00
24,0.6240295752912453,C,67.95949689417307,2023-01-27 01:00:00
94,0.10082022839692184,A,38.037483361131606,2023-01-27 02:00:00
66,0.05957588536848191,A,33.673919599379175,2023-01-27 03:00:00
58,0.42065117461423585,C,36.64948829297882,2023-01-27 04:00:00
21,0.7565158712353339,C,50.02387674852781,2023-01-27 05:00:00
31,0.5872318774013178,A,66.09910079658046,2023-01-27 06:00:00
75,0.039415015055114466,B,28.083702700424407,2023-01-27 07:00:00
88,0.9102105187689062,C,37.33693236561982,2023-01-27 08:00:00
87,0.4600926483969773,C,74.93713428733679,2023-01-27 09:00:00
2,0.2587641509623442,C,41.87162539861837,2023-01-27 10:00:00
34,0.391887711036604,B,60.5006739067423,2023-01-27 11:00:00
45,0.16273328225275951,C,31.07412585445766,2023-01-27 12:00:00
60,0.4959155327422352,A,61.89065054863929,2023-01-27 13:00:00
74,0.6439885866522441,A,41.755647761145696,2023-01-27 14:00:00
3,0.5831590082452252,C,59.491076700307275,2023-01-27 15:00:00
15,0.8818131933606544,A,38.217580726955426,2023-01-27 16:00:00
14,0.07721159726986782,B,49.69738503759213,2023-01-27 17:00:00
90,0.11603157896753546,B,66.38659134480423,2023-01-27 18:00:00
72,0.6518919589880862,D,65.11775926393273,2023-01-27 19:00:00
66,0.7170559515406302,A,40.10107090982676,2023-01-27 20:00:00
47,0.9113360959883027,B,81.35258488235857,2023-01-27 21:00:00
42,0.40900253315992163,C,60.41083512972628,2023-01-27 22:00:00
46,0.6522451377771878,B,81.0761719996537,2023-01-27 23:00:00
75,0.14494314102221406,A,54.587816575060856,2023-01-28 00:00:00
68,0.028852252206834295,D,56.93861193402256,2023-01-28 01:00:00
75,0.7714423053386785,C,67.04535278706282,2023-01-28 02:00:00
20,0.33254824253878335,D,36.9057875583933,2023-01-28 03:00:00
71,0.17646268414564836,D,56.60666716290515,2023-01-28 04:00:00
3,0.2924381771550959,B,49.449692793769,2023-01-28 05:00:00
92,0.9130521445985754,D,58.41379396604131,2023-01-28 06:00:00
39,0.7869333234946072,B,60.1394825276234,2023-01-28 07:00:00
86,0.5762338786426733,A,64.99889858231091,2023-01-28 08:00:00
60,0.6507569582939436,B,32.21803894500723,2023-01-28 09:00:00
67,0.8185560309266886,D,52.7740574095174,2023-01-28 10:00:00
3,0.7204823050342518,A,61.631752272680984,2023-01-28 11:00:00
90,0.32441073501492057,A,58.922195367941065,2023-01-28 12:00:00
35,0.627289989780726,C,46.41572983314887,2023-01-28 13:00:00
95,0.32784255944951013,D,32.95198425166218,2023-01-28 14:00:00
81,0.6263021323912037,C,40.92588569474944,2023-01-28 15:00:00
47,0.34023364494063013,D,44.10254712797953,2023-01-28 16:00:00
36,0.912214274658609,C,61.054860944622156,2023-01-28 17:00:00
99,0.5565006346738511,C,35.51500387846531,2023-01-28 18:00:00
36,0.2999384649942872,B,29.379194786862694,2023-01-28 19:00:00
17,0.057269111085444635,D,27.04593796035246,2023-01-28 20:00:00
51,0.5706059269027492,C,74.54318981184367,2023-01-28 21:00:00
87,0.06431191167582384,A,70.5574549391061,2023-01-28 22:00:00
49,0.21248816450013142,B,51.21766948204521,2023-01-28 23:00:00
82,0.430220577158821,D,47.393450956906065,2023-01-29 00:00:00
62,0.4377069736640983,D,20.443299254360305,2023-01-29 01:00:00
83,0.8519822391680564,B,58.68594579962315,2023-01-29 02:00:00
38,0.28811982063216957,D,47.661079225918904,2023-01-29 03:00:00
1,0.8300491373477139,A,47.627742378737416,2023-01-29 04:00:00
82,0.798834320593624,A,89.08215603623526,2023-01-29 05:00:00
31,0.8239633360185643,A,21.397688429929357,2023-01-29 06:00:00
60,0.943095018600361,C,51.49397824750096,2023-01-29 07:00:00
48,0.44442029250928616,A,44.84326654457242,2023-01-29 08:00:00
1,0.9431933947717441,D,63.083442738567925,2023-01-29 09:00:00
83,0.5620497096862352,C,55.749457223077705,2023-01-29 10:00:00
24,0.319266587456128,B,39.652621207139546,2023-01-29 11:00:00
37,0.43866157471376443,B,72.02406397787188,2023-01-29 12:00:00
20,0.9913196937176993,A,68.7497009961096,2023-01-29 13:00:00
44,0.44098108408052195,A,55.88833894418076,2023-01-29 14:00:00
55,0.9468873434853238,B,49.107155025579225,2023-01-29 15:00:00
81,0.7504123260889981,B,39.4259920541527,2023-01-29 16:00:00
89,0.7791149569394945,D,50.295167161346946,2023-01-29 17:00:00
67,0.42745793145537236,C,67.52052923308534,2023-01-29 18:00:00
98,0.2953908027372929,A,31.563406647247813,2023-01-29 19:00:00
97,0.09016984851279874,B,50.334452925965586,2023-01-29 20:00:00
29,0.3481357020369046,A,29.346737618032034,2023-01-29 21:00:00
10,0.9160192254226228,C,36.60059037906791,2023-01-29 22:00:00
10,0.6117025696053157,C,25.50170265749142,2023-01-29 23:00:00
22,0.4773256461499068,A,64.75962441479315,2023-01-30 00:00:00
25,0.10449285221449622,C,62.69814116068008,2023-01-30 01:00:00
39,0.03592226567068624,B,39.691025485825556,2023-01-30 02:00:00
2,0.9628531813918048,D,76.32239008195239,2023-01-30 03:00:00
81,0.30101184623706245,A,47.07958515483248,2023-01-30 04:00:00
83,0.4600975370328757,B,67.36487825040416,2023-01-30 05:00:00
77,0.6023543652163069,C,54.60620196370344,2023-01-30 06:00:00
14,0.694249563499968,B,51.72008572926268,2023-01-30 07:00:00
33,0.2174531187722687,C,46.98732368980782,2023-01-30 08:00:00
45,0.35676440723543446,B,24.066668768515505,2023-01-30 09:00:00
96,0.1650606619688545,D,61.152519232447055,2023-01-30 10:00:00
23,0.08205755677117388,D,60.33788680824286,2023-01-30 11:00:00
62,0.8743331010677429,D,45.7326979063686,2023-01-30 12:00:00
52,0.666614418756616,D,50.671172397385384,2023-01-30 13:00:00
57,0.6157227354503563,B,19.56939515283461,2023-01-30 14:00:00
53,0.43119706025561433,C,26.101461314396165,2023-01-30 15:00:00
20,0.8579004442870765,C,35.65635248491175,2023-01-30 16:00:00
94,0.6724722976272347,A,14.37125184058661,2023-01-30 17:00:00
67,0.4892185009325739,A,62.29491075420234,2023-01-30 18:00:00
31,0.6675679859235398,A,38.168140105805804,2023-01-30 19:00:00
85,0.38541797743761486,A,76.69757808931081,2023-01-30 20:00:00
65,0.26198443802149707,A,60.33651396610428,2023-01-30 21:00:00
69,0.6756637877399385,C,51.94710007804861,2023-01-30 22:00:00
5,0.5875112905263357,C,37.50130893465484,2023-01-30 23:00:00
97,0.17868779919937472,D,41.97499526700139,2023-01-31 00:00:00
71,0.536178271348957,D,82.93860812922908,2023-01-31 01:00:00
30,0.3147023178293248,C,54.64351621752331,2023-01-31 02:00:00
67,0.057796211640064654,B,33.24879589063852,2023-01-31 03:00:00
41,0.0537151440434529,C,56.67585609762132,2023-01-31 04:00:00
88,0.6538900103311978,D,28.59010573694456,2023-01-31 05:00:00
79,0.05405533045639477,C,52.79836658782503,2023-01-31 06:00:00
48,0.8670222636677495,D,53.488860105846896,2023-01-31 07:00:00
92,0.5630703926142392,D,36.93801368719106,2023-01-31 08:00:00
25,0.4106176684493337,C,33.12716475458431,2023-01-31 09:00:00
68,0.9412051519343781,C,60.29204810083861,2023-01-31 10:00:00
9,0.44766256240662283,B,49.91277538724683,2023-01-31 11:00:00
58,0.8509976458220901,D,46.266871792110585,2023-01-31 12:00:00
88,0.9992250613510588,D,68.03431969182284,2023-01-31 13:00:00
55,0.3915319014741283,B,41.27023330802962,2023-01-31 14:00:00
34,0.10547710189252968,D,81.14498883777816,2023-01-31 15:00:00
23,0.40109334423929544,D,87.78014903135735,2023-01-31 16:00:00
84,0.8495955084059806,C,35.52234493313316,2023-01-31 17:00:00
85,0.873590904248361,C,34.18007450627816,2023-01-31 18:00:00
93,0.5252085726739762,D,56.03233261284893,2023-01-31 19:00:00
47,0.3676575698840371,C,55.10826562780766,2023-01-31 20:00:00
80,0.1373456588713935,C,53.59993183999963,2023-01-31 21:00:00
2,0.796634958063848,C,73.9403124918829,2023-01-31 22:00:00
24,0.4388412959885881,A,51.8405069664164,2023-01-31 23:00:00
83,0.4906255206916331,A,47.588104976683844,2023-02-01 00:00:00
93,0.22569139584201414,A,32.67668547880881,2023-02-01 01:00:00
3,0.8666780007534397,D,50.954415319841466,2023-02-01 02:00:00
21,0.10564802399578332,B,43.46860581205286,2023-02-01 03:00:00
91,0.6614338032131685,A,44.077037878653215,2023-02-01 04:00:00
58,0.8838262299557711,D,25.578577856272354,2023-02-01 05:00:00
72,0.9579805344473035,B,30.927996394329096,2023-02-01 06:00:00
23,0.1784225211921292,B,56.744232798215386,2023-02-01 07:00:00
47,0.20703419616937746,A,43.025184878660795,2023-02-01 08:00:00
24,0.878630127815138,C,47.24931231212454,2023-02-01 09:00:00
83,0.9212592678803517,A,51.99824684884234,2023-02-01 10:00:00
54,0.07285350875729868,A,47.63214990995534,2023-02-01 11:00:00
44,0.458503517733412,D,35.38626292461093,2023-02-01 12:00:00
39,0.3955704628993628,A,73.25101514864102,2023-02-01 13:00:00
44,0.1631863717522627,B,59.83193032664303,2023-02-01 14:00:00
87,0.882373088394494,C,69.1472069842859,2023-02-01 15:00:00
11,0.09047408090859776,C,42.63928717333954,2023-02-01 16:00:00
87,0.8491757943365448,A,47.39919276688148,2023-02-01 17:00:00
46,0.38093720523086605,C,57.92376094337367,2023-02-01 18:00:00
57,0.7952299472069948,B,64.53957901495302,2023-02-01 19:00:00
38,0.934752886337379,D,55.775247804048476,2023-02-01 20:00:00
78,0.21640850372345422,A,47.570473963559415,2023-02-01 21:00:00
73,0.9199478711165775,C,65.39109258428415,2023-02-01 22:00:00
49,0.9413165766681726,D,64.92749432838391,2023-02-01 23:00:00
45,0.9269098256200332,C,59.3362844230907,2023-02-02 00:00:00
97,0.7541292027361751,A,58.05684681782943,2023-02-02 01:00:00
71,0.335685777562884,D,37.30238824138762,2023-02-02 02:00:00
83,0.8591874384648563,D,61.09221233632963,2023-02-02 03:00:00
